Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Register_user_Test_suite,Chrome 70.0.3538.110,test suite for positive test cases for user registration in masoko,2018-12-14 02:27:07,2018-12-14 02:28:59,1m - 51.786s,FAILED
,,,,,,
Test Cases/Register_positve,Chrome 70.0.3538.110,Test case to ascertain a user can register to masoko ecomerce  successfully by providing valid details,2018-12-14 02:27:07,2018-12-14 02:27:47,39.518s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 02:27:09,2018-12-14 02:27:15,6.581s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 02:27:15,2018-12-14 02:27:16,0.137s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 02:27:16,2018-12-14 02:27:47,31.346s,FAILED
,,,,,,
Test Cases/Register_positve,Chrome 70.0.3538.110,Test case to ascertain a user can register to masoko ecomerce  successfully by providing valid details,2018-12-14 02:27:47,2018-12-14 02:28:22,35.257s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 02:27:47,2018-12-14 02:27:51,3.629s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 02:27:51,2018-12-14 02:27:51,0.020s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 02:27:51,2018-12-14 02:28:22,31.557s,FAILED
,,,,,,
Test Cases/Register_positve,Chrome 70.0.3538.110,Test case to ascertain a user can register to masoko ecomerce  successfully by providing valid details,2018-12-14 02:28:22,2018-12-14 02:28:58,35.486s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 02:28:22,2018-12-14 02:28:26,3.512s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 02:28:26,2018-12-14 02:28:26,0.037s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 02:28:26,2018-12-14 02:28:58,31.916s,FAILED
